Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
-0.8973579091386403,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.545145734500765,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2432935586620254,1.4521279905466813,2.312126283145483,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.4907905283835323,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
1.0648351422912044,-0.7205375929896363,1.1212424839758985,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.06869310507463482,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-1.9874651599329987,-0.7205375929896363,-0.06964131519368652,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.5762149454698742,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0.41077079181458953,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.47901269972366123,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
2.4819745683238703,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,1.2501474076987915,-0.7277182221363181,0.9184429785096649,1.5447919861773733,1.4228458639651402,-1.256339328041199,2.0835609385821914,2.047357997935902,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0.9558244172117686,1.4521279905466813,-0.06964131519368652,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3196879451179382,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.8973579091386403,-0.7205375929896363,-0.18872969511064502,1.4617845622497474,0.25676752339068526,1.7882121136917568,0.9184429785096649,1.5447919861773733,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.4823574568347741,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.025272108503153767,-0.7205375929896363,0.04944706472327198,0.07044338794332428,1.2501474076987915,0.5302469457777194,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.9645959956624472,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.7378029670528969,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.295245256469258,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.3523042837414612,1.4521279905466813,-1.0223483545293546,0.07044338794332428,-0.736612360917421,1.7882121136917568,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.19430148656403334,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1.391867317529512,-0.7205375929896363,-0.665083214778479,0.07044338794332428,-0.736612360917421,0.5302469457777194,0.379671823857413,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,2.43350390569483,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
-1.5514222596152554,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,-2.7233721295336335,1.7882121136917568,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.459690151670043,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2.154942393085563,-0.7205375929896363,0.6448889643080645,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.10264731420516127,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.2432935586620254,1.4521279905466813,-0.06964131519368652,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,0.5100978237714787,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,-0.7205375929896363,1.9548611433946077,1.4617845622497474,1.2501474076987915,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.4337404208829593,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.8973579091386403,1.4521279905466813,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.05780296815673826,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.6210433784395889,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,2.243527292006898,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.3951258301070664,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,0.763977344225023,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.2484195170801005,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
2.4819745683238703,1.4521279905466813,-0.665083214778479,0.07044338794332428,1.2501474076987915,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.14880728478783775,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.0063686342180762,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.47923462265915484,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.9874651599329987,1.4521279905466813,-1.141436734446313,0.07044338794332428,1.2501474076987915,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.29901794637265,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.1927493416557179,1.4521279905466813,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.6525564352796853,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
0.5197815168940253,1.4521279905466813,-1.0223483545293546,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.8636210600128424,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
1.6098887676883835,1.4521279905466813,1.478507623726774,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,-1.256339328041199,2.0835609385821914,0.20872647737111974,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-0.3078180750276035,-2.712238960669522,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,1.2173662191896997,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2.2639531181649986,1.4521279905466813,1.3594192438098154,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,2.151883700553405,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
2.372963843244434,-0.7205375929896363,-0.903259974612396,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.2311254411903052,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.6629874736609227,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.13428283358258958,1.4521279905466813,1.00215410405894,1.4617845622497474,0.25676752339068526,1.7882121136917568,0.9184429785096649,1.5447919861773733,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.99100482498619,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.46131500882089704,0.3657951987785225,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,0.5302469457777194,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-1.3096702472763444,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.0648351422912044,-0.7205375929896363,1.8357727634776495,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.10087193072121217,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.4424115345358195,-0.7205375929896363,0.1685354446402305,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.22091632574456144,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.46131500882089704,-0.7205375929896363,1.8357727634776495,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,0.17943264988595967,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.46131500882089704,1.4521279905466813,0.8830657241419815,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,2.0562349153556476,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.46131500882089704,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3816044441206629,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.2432935586620254,1.4521279905466813,-0.665083214778479,0.07044338794332428,2.243527292006898,1.7882121136917568,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.05737503536445932,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.025272108503153767,1.4521279905466813,0.287623824557189,1.4617845622497474,1.2501474076987915,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.47747515225391407,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,0.3657951987785225,2.0739495233115663,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.9623767663075109,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.5703257339003329,1.4521279905466813,1.1212424839758985,0.07044338794332428,1.2501474076987915,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3176906386984955,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.2432935586620254,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.018522608574364517,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.08373861657628205,-0.7205375929896363,0.1685354446402305,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,2.0513526107747873,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
